0.018427,0.049786,0.0064956,0.035599,-0.039832,-0.0025375,-0.045164,-0.017766,-0.044856,-0.0063755,0.031364,-0.087563,-0.010653,0.059073,0.0087244,-0.062624
0.0014966,0.056899,0.0092645,0.028331,-0.033578,0.00302,-0.039155,-0.032686,-0.010889,0.0027773,0.020417,-0.068318,0.0014516,0.052031,0.024336,-0.025831
-0.00089372,0.077548,0.0050517,0.032522,-0.040503,0.02279,-0.043401,-0.015297,-0.030213,0.0059537,0.031919,-0.063677,-0.015113,0.030712,0.0027924,-0.042381
-0.011274,0.08063,0.017476,0.042038,-0.032426,0.015162,-0.049907,-0.0044991,-0.048798,0.0041864,0.027868,-0.054985,-0.026943,0.060763,0.0023696,-0.073915
-0.018199,0.080586,-0.0029041,0.021581,-0.037465,0.021402,-0.032454,-0.02892,-0.051168,-0.00058222,0.038793,-0.04005,-0.0047641,0.084094,0.01411,-0.070265
-0.01671,0.089978,-0.0081065,-0.00019719,-0.03492,0.026667,-0.01613,-0.046044,-0.024226,-0.014618,0.098549,0.030966,0.03201,0.10802,0.0070393,-0.040412
-0.04103,0.060411,0.003097,0.04592,-0.033943,-0.056718,-0.014264,-0.076251,-0.024545,0.043279,0.097789,0.085189,-0.032744,0.081307,-0.011463,0.0096869
-0.04779,-0.00036541,0.0052975,0.027602,-0.040106,-0.049017,-0.054448,-0.060116,-0.095385,0.077191,0.089508,-0.011195,-0.018207,0.0076563,-0.082306,0.034774
-0.035868,-0.007488,0.01063,-0.011212,-0.027432,-0.024609,-0.042972,-0.040537,-0.062282,0.050654,0.027142,-0.017571,-0.014402,-0.019233,-0.054228,-0.030705
-0.02589,0.0016936,0.013959,-0.023834,-0.016252,-0.027753,-0.027482,-0.046454,-0.038399,0.00016346,-0.040918,-0.014739,-0.023467,-0.036613,-0.039499,-0.060785
-0.019938,0.0076881,0.010096,-0.026168,0.0011469,-0.019926,-0.034292,-0.034596,-0.025727,-0.00051983,-0.035102,-0.033254,-0.0065906,-0.022936,-0.025213,-0.03284
-0.011836,0.0041805,0.0083026,-0.0097936,0.015378,0.0042984,-0.030631,-0.006426,-0.0089589,0.02516,0.016262,-0.042804,0.01678,-0.0098949,-0.0056282,0.015019
-0.0054868,0.0060971,0.013119,-0.0026347,0.017898,0.015731,-0.021618,0.013002,0.0022139,0.015422,0.011087,-0.021844,0.0051164,-0.011818,0.024129,0.010723
-0.0037673,0.010315,0.01482,0.0023641,0.015144,0.0079989,-0.015379,0.0091972,0.0035348,0.0025621,-0.0013364,-0.02065,0.023652,-0.013598,0.027328,0.0023396
-0.0046203,0.018467,0.0098654,0.010806,0.010114,-0.011436,-0.0059182,-0.0070031,-0.0029231,0.0091281,-0.0029678,-0.035375,0.029234,-0.0071675,0.0062687,-0.002982
-0.0064081,0.01663,0.0087728,0.015825,-0.0020396,-0.030525,0.0038747,-0.029496,-0.0060262,0.014572,-0.0098996,-0.04873,0.0013549,-0.01204,-0.026333,-0.035178
0.0019856,-0.0014535,-0.0013163,-0.00088051,-0.0011649,-0.0012728,0.0012036,3.228e-05,-0.00011343,-0.00069013,0.00092471,-0.001434,0.00032524,-0.004171,-0.0011721,0.0016336
0.0020602,-0.0014479,-0.001368,-0.0010068,-0.0016957,-0.001537,0.0015829,-4.7436e-05,-7.9605e-05,-0.0008064,0.00058124,-0.0019339,-0.00048104,-0.0034273,-0.0013786,0.0025793
0.001959,-0.0013564,-0.001372,-0.00099093,-0.0015487,-0.0011967,0.001586,-9.019e-05,-0.00053949,-0.00015673,0.00069203,-0.002596,-0.00071403,-0.0034403,-0.0012974,0.0016613
0.0018847,-0.0013225,-0.0016417,-0.00029777,-0.001592,-0.0013776,0.0017904,0.00018113,-0.00035005,-0.00067912,7.3229e-05,-0.0026056,2.77e-05,-0.0028148,-0.0010531,0.001079
0.00066002,0.0010221,8.168e-05,0.0030604,0.00086987,0.0032507,-0.0011738,0.0011409,-0.001725,-0.0068864,0.0052467,0.0067555,-0.00081143,0.006943,-0.0010196,0.000465
0.00018873,0.0029676,0.0021077,0.0039614,0.0024163,0.0077573,-0.0030128,0.00088709,-0.0012365,-0.0111,0.0057646,0.013607,-0.0011468,0.01572,-0.01458,0.0018073
0.00076783,0.0030567,0.0028035,0.0015795,0.00051274,0.006092,-0.0026787,-0.00084047,0.0028933,-0.0075866,0.0034206,0.0014504,0.0017003,0.0018532,-0.018989,0.01104
0.0011119,0.0031442,0.0020083,0.001334,0.00013033,0.0044374,-0.0019351,-0.0014423,0.0041239,-0.0056944,0.0036948,-0.0041069,0.0047412,-0.003705,-0.013393,0.012465
0.0028668,-0.00085257,-0.002359,-0.0014941,-0.0033406,0.0022408,0.00053998,-0.0031931,0.0027924,-0.0033892,-0.00010719,-0.0010735,0.0038518,-0.0013537,-0.008748,0.00044655
0.014026,-0.020033,-0.015785,-0.017819,-0.01516,0.0026455,0.0066321,-0.018405,-0.0018315,-0.0040692,-0.0077019,0.012137,-0.0022831,0.0098063,-0.019632,-0.015532
0.04881,-0.041292,-0.021967,-0.038799,-0.029005,0.023279,-4.4837e-05,-0.052942,0.021376,-0.021182,0.0068959,0.0070652,0.020003,0.025046,-0.022756,-0.030432
0.086286,-0.003704,-0.02531,-0.011925,-0.020894,0.055202,-0.0072145,-0.035945,0.040149,-0.0171,0.0090714,-0.0087813,0.075002,0.035263,0.045514,-0.024573
0.084441,0.03664,-0.031814,0.039003,-0.027105,0.020215,-0.031086,0.01969,-0.0085312,-0.011439,-0.0206,0.029401,0.031279,-0.017399,0.053155,-0.026907
0.063216,0.042678,-0.030082,0.045121,-0.060628,0.0015681,-0.053654,0.032128,-0.077162,-0.0092278,-0.003569,0.0045409,-0.034496,-0.037351,-0.028146,-0.092508
0.030715,0.028894,-0.012579,0.026414,-0.057521,-0.0023969,-0.036978,0.0041183,-0.074823,-0.0026015,0.030764,-0.056685,-0.041543,0.035121,-0.011778,-0.092024
0.0057633,0.016487,0.0035265,0.012062,-0.016148,0.0058071,-0.019025,0.0024027,-0.017145,-0.0072151,0.017223,-0.039137,-0.02171,0.024606,0.0039201,-0.029714
-0.0045687,0.0134,0.0068348,0.0099681,0.0030907,0.010723,-0.0096833,0.0038522,0.0062039,-0.010727,0.0034821,-0.0049754,0.0011064,0.0098174,-0.0046015,-0.0018687
-0.0080567,0.020504,0.01357,0.010556,0.0093022,0.0061065,-0.0088642,0.0058142,0.015488,0.00069684,-0.00066054,-0.020044,0.011933,-0.0091907,-0.00048192,0.0058616
-0.019211,0.038917,0.036833,0.022141,0.013702,0.0029957,-0.025492,0.016831,0.018639,0.0087347,-0.0018258,-0.017301,-0.010012,-0.00067027,0.0020536,-0.0055557
-0.040565,0.047477,0.026556,0.0093028,0.014094,0.0089528,-0.018099,0.010174,0.016221,0.01697,0.0084443,0.00017965,-0.0023831,0.004167,0.0056504,-0.0038922
-0.050134,0.061945,0.02685,-0.013674,0.01667,0.031079,-0.013107,0.032513,0.0038767,0.047062,0.044538,0.0077851,-0.017689,-0.013086,0.010974,0.0041365
-0.06846,0.045003,0.056272,0.019764,0.0097247,-0.0074555,-0.02899,0.055822,-0.037134,0.09746,0.036781,0.060402,-0.13349,-0.015943,0.018567,-0.01195
-0.10032,-0.025363,0.050854,0.033648,-0.0026518,-0.073796,-0.022785,-0.021362,-0.045247,0.050329,-0.0014424,0.0098329,-0.11598,-0.021801,-0.041864,-0.061811
-0.076896,-0.014785,0.011374,-0.074218,0.0043326,-0.031066,-0.0053062,-0.094597,-0.029888,-0.064177,-0.071642,-0.09372,0.029436,0.017932,0.07523,-0.0095569
-0.043998,0.038268,-0.051062,-0.091635,-0.014225,0.005212,-0.067519,-0.10069,-0.035887,-0.077078,-0.10382,-0.12237,0.083139,0.038049,0.077414,-0.028457
-0.041376,0.054367,-0.06485,-0.093544,-0.019667,0.0082878,-0.077983,-0.10411,-0.020506,-0.07262,-0.077026,-0.13117,0.098148,0.042126,0.035712,-0.057676
-0.039652,0.041576,-0.027683,-0.053648,-0.0038266,-0.018884,-0.096279,-0.10584,-0.0033283,-0.021777,-0.023395,-0.076796,0.011326,-0.0029052,0.012989,-0.014043
-0.023109,0.012325,0.0049174,-0.029933,0.012376,-0.021378,-0.068382,-0.053829,-0.01144,-0.019784,-0.028922,-0.023923,-0.014285,-0.035536,0.041681,-0.019168
-0.0080691,0.0086725,0.0094364,-0.00799,0.016141,0.00017729,-0.022213,-0.00013414,0.0041728,-0.0057247,-0.020854,-0.014627,-0.0035589,-0.021205,0.045709,-0.0081949
-0.0065657,0.014505,0.0053252,0.010408,0.012172,-0.0019526,0.0026139,0.0051688,0.011284,0.0042931,-0.010467,-0.030577,0.014893,-0.0091177,0.034722,-0.0092193
-0.0059368,0.019755,0.0072224,0.018982,0.00011255,-0.016394,0.017762,-0.01933,-0.0012495,0.0096623,-0.008994,-0.042992,0.0036954,0.0067078,0.0015209,-0.046448
-0.0088118,0.015289,0.012054,0.021645,-0.016773,-0.031456,0.022781,-0.045141,-0.0048889,0.0035982,-0.019434,-0.051434,-0.017371,-0.0046177,-0.027401,-0.076762
0.0021623,-0.0012997,-0.0012864,-0.00084477,-0.0018353,-0.0008585,0.0012627,-1.6398e-05,-0.00039403,-0.00059967,0.00053182,-0.0010065,-0.001253,-0.0032624,-0.0011653,0.00088572
0.0020437,-0.0010736,-0.0012582,-0.00082629,-0.0016757,-0.0014899,0.0015652,-0.00024494,8.2668e-05,-0.00073671,0.00045173,-0.0015784,-0.00049311,-0.0037298,-0.00099384,0.0017102
0.0020718,-0.0010918,-0.0012755,-0.00079464,-0.0021398,-0.0015156,0.0017222,-0.00073737,0.00037922,0.00043318,0.00011834,-0.0018358,-0.00027065,-0.0027627,-0.0017447,0.0013068
0.0020725,-0.0012133,-0.0014675,-0.00070012,-0.0022699,-0.0016432,0.0020851,-0.00067527,0.00028321,0.00058371,5.2875e-05,-0.0022499,-0.00041956,-0.0018145,-0.0031342,0.0006398
0.0016858,-0.00029903,-0.00069685,0.0010038,-0.0010428,0.0010653,0.0012546,-0.00021455,-0.00074522,-0.0033591,0.0022642,0.0021434,-0.0012894,0.0023294,-0.0045664,0.00062121
0.00044506,0.0028257,0.0022158,0.0036506,0.0017014,0.0070874,-0.0028269,0.00044575,-0.00031647,-0.0099306,0.0059341,0.011872,-0.0011535,0.013455,-0.015109,0.0017331
0.00091405,0.0034452,0.0033958,0.0014546,0.00075199,0.0057616,-0.0031373,-0.0011086,0.0046201,-0.0079663,0.0043168,0.0012237,0.0014346,0.0010135,-0.022162,0.013361
0.0016775,0.0022848,0.001312,0.00049562,-0.00063739,0.0037832,-0.0021044,-0.0011299,0.0044367,-0.004787,0.0028285,-0.0050038,0.0020456,-0.0035616,-0.015179,0.012456
0.00598,-0.0090046,-0.010177,-0.0057458,-0.0077503,0.0028859,0.0052826,-0.0086372,-0.0045635,-0.0070279,0.00058819,0.012423,-0.0033004,0.0096672,-0.015172,-0.0013287
0.027415,-0.038904,-0.028537,-0.028668,-0.016666,0.012046,0.0027367,-0.035011,-0.013665,-0.015089,0.010852,0.025021,0.0032498,0.028494,-0.023601,-0.020566
0.068777,-0.031227,-0.032696,-0.023989,-0.0077705,0.050215,-0.0089208,-0.04065,0.010855,-0.0065276,0.022007,-0.008945,0.049373,0.045919,0.010306,-0.029636
0.086427,0.017032,-0.033379,0.026208,-0.011748,0.046893,-0.020644,0.022452,0.0060447,0.0033643,-0.011429,0.012731,0.045473,0.0053509,0.048621,-0.04328
0.065387,0.036335,-0.031995,0.045473,-0.041143,0.01465,-0.042152,0.057565,-0.041516,-0.0086723,-0.015042,0.026394,-0.029692,-0.04657,-0.0045755,-0.095896
0.026902,0.02076,-0.014578,0.020725,-0.038273,0.001124,-0.030128,0.020978,-0.041346,-0.011845,0.017421,-0.029182,-0.044854,0.010088,0.00058032,-0.065992
0.0028266,0.0025733,-0.0025927,0.0028746,-0.006475,-0.0001651,-0.0068509,0.0015777,-0.0033832,-0.0057373,0.012113,-0.013724,-0.020182,0.0092164,0.0091461,-0.0080141
-0.00036526,0.0017204,0.0017895,0.00083441,0.00101,0.0012341,-0.0023951,0.00032477,0.0017811,-0.00051108,-0.00018173,-0.004258,0.00034943,-0.0031343,-0.0023974,0.0021123
-0.0024244,0.0075553,0.0076964,0.0042628,0.0048814,0.0048522,-0.006201,0.0036919,0.0045672,-0.00099891,-0.0013225,-0.0095814,0.0019469,-0.0042802,-0.0057479,0.0035155
-0.0068355,0.018671,0.018804,0.010778,0.011711,0.0052421,-0.014091,0.0080334,0.012038,0.00074648,-0.0032283,-0.019079,0.005327,-0.0069378,0.0077915,0.005188
-0.024673,0.035745,0.029042,0.017864,0.013469,-0.010299,-0.029798,-0.001164,0.033366,0.0084782,-0.0078046,-0.0078846,0.0041648,0.0011531,0.0088078,0.0021093
-0.044183,0.044635,0.031099,0.00079915,0.012943,-0.0037268,-0.023452,-0.0071872,0.021641,0.012333,-0.0075548,0.0072124,0.0022669,-0.014624,0.020128,0.0014481
-0.060673,0.052156,0.037094,0.006803,0.0052286,-0.0071058,-0.0066049,0.015764,0.003334,0.048379,-0.021725,0.045989,-0.041335,-0.0054594,0.032585,-0.026283
-0.1018,-0.017751,0.036042,0.013094,0.0012232,-0.065776,0.00082781,-0.023964,-0.0099741,0.030774,-0.045429,0.05066,-0.079088,-0.025558,-0.031538,-0.046976
-0.087767,-0.0080942,-0.052606,-0.12726,0.021353,0.017791,0.0022963,-0.12867,0.011713,-0.091348,-0.069784,-0.070305,0.12325,0.017772,0.049507,0.038607
-0.058653,0.044319,-0.12334,-0.14625,-0.026144,0.058155,0.038635,-0.11936,0.058532,-0.014024,0.02758,-0.035094,0.11918,0.011423,0.019263,0.044187
-0.040688,0.062572,-0.11193,-0.079422,-0.05735,0.022529,0.062718,-0.07382,0.057432,0.020406,0.096702,-0.03666,0.048094,0.020245,-0.032985,-0.035682
-0.035861,0.061609,-0.087682,-0.025278,-0.034375,-0.025101,0.039115,-0.07615,0.08774,0.028013,0.10104,-0.0073086,-0.00071621,-0.0080767,-0.057981,0.0083266
-0.032823,0.051763,-0.037026,0.0070897,-0.0029981,-0.076203,-0.027517,-0.084565,0.10552,0.025921,0.072314,-0.0010527,-0.033141,-0.0073045,-0.055035,0.0039804
-0.029039,0.043564,-0.01342,-0.020682,0.012105,-0.052596,-0.06324,-0.058891,0.033089,-0.0075372,0.01588,-0.011772,-0.042938,-0.013897,0.027813,-0.01128
-0.018885,0.019362,-0.0010435,-0.0015369,0.0071698,-0.018902,-0.020029,-0.026128,0.012783,-0.0017758,0.0077652,-0.025369,-0.030297,-0.037568,0.042874,0.010776
-0.010401,0.017723,0.00081349,0.011215,0.0048087,-0.0078493,0.014682,-0.0012641,0.0038442,0.0081312,-0.013516,-0.028659,-0.0059264,-0.0098044,0.039296,-0.022717
-0.012753,0.015299,0.0096744,0.016475,-0.0052918,-0.013661,0.041163,-0.014336,0.0028355,0.0079684,-0.025845,-0.035224,-0.017693,0.029841,0.022901,-0.079259
-0.016678,0.0088282,0.016909,0.01935,-0.017859,-0.020092,0.045998,-0.03322,1.1043e-06,0.001049,-0.025147,-0.034866,-0.018396,0.027099,0.01548,-0.11086
0.0023582,-0.001104,-0.00044715,6.4092e-05,-0.0025719,-0.0010368,0.0010513,-0.00060967,0.0016692,-3.543e-06,0.00078055,-0.00064484,-0.0010864,-0.0021052,-0.00019158,0.00025745
0.0025346,-0.00097405,-5.7876e-05,0.00028418,-0.0027986,-0.00086595,0.00081282,-0.00061316,0.0021748,-2.7231e-06,-0.00040285,-0.00076891,-0.0010852,-0.0022931,-0.0012666,0.00028263
0.0025536,-0.00085654,7.046e-05,0.00060081,-0.0034638,-0.0012146,0.00081927,-0.00044733,0.0023569,0.00081238,-5.6351e-05,-0.0018855,-8.1713e-05,-0.0024416,-0.0020991,0.00078287
0.0024273,-0.00076483,-0.00038252,0.00062642,-0.0038617,-0.0016447,0.0016335,-0.0011326,0.0017427,1.5895e-06,0.00031829,-0.00052495,-1.4275e-05,-0.0012737,-0.0012717,0.00081521
0.0022707,-0.00040354,-0.00073056,0.00054045,-0.0032707,-0.00093742,0.0016325,-0.0017206,0.0010938,-0.001521,0.00045899,-0.00048804,-0.0012412,-0.001305,-0.0038105,6.5979e-05
0.0010531,0.0021742,0.0015817,0.0028019,-0.00072173,0.004241,-0.0012842,-0.0014881,0.00064789,-0.0076009,0.0041718,0.0086657,-0.0014806,0.0092861,-0.012398,0.0017559
0.00056136,0.0046023,0.0039125,0.002233,-1.7674e-05,0.0059549,-0.0042883,-0.0025128,0.0047592,-0.0091273,0.0052218,0.0038799,0.0015331,0.0036582,-0.021289,0.013051
0.0015034,0.0011509,-0.00033609,0.00092965,-0.001816,0.0050119,-0.0015428,-0.0028077,0.0012651,-0.0073209,0.0045085,0.0030167,0.00050944,0.0009641,-0.011103,0.0090599
0.0065414,-0.013805,-0.016806,-0.004859,-0.010608,0.0048388,0.0081115,-0.013016,-0.011548,-0.012929,0.0086643,0.030853,-0.0041078,0.024721,-0.010784,-0.0067117
0.023921,-0.038341,-0.044965,-0.020274,-0.007061,0.014587,0.0072913,-0.034052,-0.032657,-0.013636,0.025509,0.032038,0.011728,0.041694,-0.018294,-0.014822
0.052272,-0.030312,-0.064121,-0.0057601,0.02916,0.054505,-0.012167,-0.0034123,-0.066149,0.018848,0.033725,-0.025735,0.032106,0.027069,0.022907,-0.0071816
0.068337,0.0033996,-0.055316,0.026497,0.026029,0.063711,-0.039404,0.062607,-0.056529,0.028646,0.0040416,-0.027319,-0.019228,-0.020038,0.014821,-0.089243
0.047936,0.018835,-0.027749,0.037755,-0.016216,0.025353,-0.029314,0.064115,-0.014629,-0.0025697,0.0041477,0.0033961,-0.042573,-0.025543,0.0069241,-0.099489
0.009601,0.0049324,-0.0066368,0.0075484,-0.005088,0.0035934,-0.0085851,0.018943,0.0024461,-0.0089691,0.0049719,-0.0029627,-0.024117,-0.0056777,0.00861,-0.02237
0.00014647,4.6723e-06,7.1471e-06,0.00063308,-1.2552e-05,0.00015069,3.3993e-05,0.00072616,-3.8039e-05,0.00028488,0.00068011,-0.00024226,-0.00069482,-7.2778e-05,0.0005378,-0.00061095
-0.00076188,0.0022422,0.0023888,0.0018569,0.0018339,0.00055339,-0.0017518,0.0011569,0.0017099,0.00030187,0.00046983,-0.0042323,0.0016016,-0.0044089,0.00028207,0.0012446
-0.0034292,0.0093646,0.0088723,0.0065439,0.006282,0.0080871,-0.0076251,0.004156,0.0035981,-0.0055008,0.0008737,-0.0055362,0.0031641,0.00021814,-0.0035312,0.0032002
-0.0078268,0.018433,0.013187,0.012927,0.008575,0.010006,-0.010957,0.0057454,0.01063,-0.0054905,-0.00021511,-0.0064587,0.012933,0.0039993,0.0018218,0.0022384
-0.020058,0.035334,0.01356,0.017544,0.0092035,0.00082944,-0.01552,-0.00067652,0.032395,0.0059824,-0.0026114,-0.0096002,0.016583,0.0071431,0.003273,0.0078982
-0.039453,0.054934,0.024361,0.012653,0.011924,-0.0098836,-0.024337,-0.0099247,0.043497,0.017498,0.0032472,-0.016191,0.012717,-0.0058137,0.011643,0.010284
-0.060103,0.047288,0.0387,0.02723,0.0039377,-0.051986,-0.03087,-0.038859,0.025463,0.012956,0.0017488,0.064748,-0.052987,0.034164,-0.011564,-0.0063265
-0.064563,0.0053181,-0.062063,-0.062447,-0.0010757,0.0018247,0.012549,-0.14052,-0.0028823,-0.063166,-0.03758,0.012041,0.13021,0.020548,0.019517,0.029276
-0.039206,0.057229,-0.12543,-0.12049,-0.053125,0.063303,0.097121,-0.058618,0.03571,0.03371,0.047422,-0.010945,0.08828,-0.025205,-0.065515,-0.021139
-0.020052,0.025915,-0.055534,-0.038409,-0.027733,0.0080302,0.055651,-0.016814,0.031102,0.027359,0.039373,-0.018349,0.0073433,-0.023975,-0.054166,-0.022837
-0.0048565,0.0063585,-0.0086204,-0.0020391,-0.0017973,-0.00018245,0.0069824,-0.004246,0.0075783,0.0034768,0.0088599,-0.0060148,0.0031805,0.00156,-0.0085598,-0.0063461
-0.0038865,0.004836,0.001805,0.019234,0.010084,-0.034109,-0.032273,-0.03107,0.032188,0.0038473,0.012051,-0.00099902,-0.01638,0.032765,-0.0033276,0.0016271
-0.022477,0.0068415,0.0089159,0.017981,-0.00025893,-0.083222,-0.063165,-0.044182,0.051722,-0.0056182,0.0025319,-0.039864,0.00019345,0.02199,0.05077,-0.032242
-0.044177,0.037052,-0.017749,-0.010543,0.01509,-0.053878,-0.086879,-0.051112,0.05593,0.012113,0.053675,0.00059394,-0.016795,-0.036234,0.04674,0.051939
-0.025444,0.015258,-0.0080999,0.010148,0.0086493,-0.028911,-0.035333,-0.030058,0.038425,-0.00936,0.047063,-0.0088321,-0.047076,-0.053129,0.012818,0.018133
-0.013439,0.018649,-0.0022511,0.015281,0.0029239,-0.0083267,0.018591,-0.0025892,0.0054035,0.0056733,-0.0016188,-0.012599,-0.016078,0.0008294,0.032803,-0.021447
-0.015976,0.012738,0.0048072,0.01912,-0.0016283,-0.0090739,0.046231,-0.0092192,0.011615,0.012604,-0.029972,0.0079651,-0.023765,0.0090403,0.028435,-0.07024
-0.016682,0.0020354,0.014031,0.017074,-0.0026867,-0.011174,0.052261,-0.019738,0.016156,-0.0023213,-0.038211,0.029223,-0.020775,0.01029,0.026191,-0.097662
0.0034791,9.2191e-05,-0.00058339,0.0022016,-0.0031263,0.0018759,0.0013174,-0.002899,0.0026861,-0.0020576,0.0048426,-0.00078137,0.00084614,-0.0024433,-0.00031379,-0.0017594
0.001558,0.0041185,-0.003652,0.00093497,-0.003664,0.0017232,0.0051929,-0.0023339,-0.00079906,-0.0031099,0.01278,-0.0022758,0.0026224,-0.0057367,0.0016994,-0.003641
-0.00032576,0.0067419,-0.0060774,0.0010393,-0.0032999,0.002041,0.0091627,-0.0036479,-0.0017562,-0.0049859,0.01147,-0.001019,-0.00016044,-0.0028952,0.0050344,-0.0092402
-0.0015454,0.0068545,-0.0080835,0.001919,-0.001571,0.0032418,0.011992,-0.0015034,-0.0061569,-0.0044039,0.0087528,-0.0088407,-0.0040644,-0.0058444,0.0019825,-0.006047
-0.00017359,0.003947,-0.0051363,0.00057561,-0.00098323,0.0038172,0.0057239,-0.0015451,-0.0086334,-0.0041796,0.00091499,-0.0053419,-0.0096879,-0.0044953,0.0011244,-0.0031462
0.00072032,0.0048781,-0.00063169,0.0040399,-0.0030167,0.0022289,0.0026132,-0.0029878,-0.0029053,-0.0091159,0.0018349,0.0043846,-0.0050882,0.0035071,0.00082792,-0.0039118
-0.00042421,0.0063745,0.0033047,0.0068581,-0.003083,0.0062821,-0.0020536,-0.0052217,0.0048237,-0.0097109,0.0050522,0.007281,-0.00077275,0.0099113,-0.01236,0.0069965
-0.00037063,0.0061609,-0.0017827,0.0052985,-0.0046567,0.0055496,0.0015267,-0.0089168,0.0049488,-0.007683,0.00094127,6.5804e-06,-0.0015949,0.0032579,-0.011888,0.011751
0.0029035,-0.0016577,-0.010686,0.00082444,-0.007107,0.0049537,0.0066869,-0.013286,-0.003015,-0.0082569,0.0019719,0.014006,-0.0043627,0.014918,-0.007742,-0.0097637
0.0080749,-0.0097886,-0.018703,0.001399,-0.0099518,0.0057745,0.0039217,-0.017175,-0.0081184,-0.013605,0.017344,0.043956,0.0045815,0.042353,-0.016402,-0.015679
0.0048471,-0.016456,-0.044387,0.0048088,-0.0095971,0.0003061,0.0082231,-5.2996e-05,-0.036193,-0.019631,0.048968,0.10377,0.0087013,0.10044,-0.017926,-0.029679
-0.0026055,-0.030202,-0.081284,-0.01848,0.03452,0.014746,-0.0039216,0.037168,-0.081818,0.0011586,0.086176,0.041826,-0.029074,0.057537,-0.053751,-0.087401
0.012013,-0.05677,-0.080279,-0.030881,0.098329,0.094913,-0.0098694,0.082426,-0.062604,0.024535,0.065815,-0.0593,-0.076757,-0.0082497,-0.049088,-0.093882
0.025133,-0.016626,-0.022521,-0.0036857,0.043812,0.077451,0.033341,0.083299,0.070811,-0.0064009,-0.0074786,-0.011531,-0.014719,-0.0017683,0.048864,-0.047012
0.0030985,-0.00055416,-0.0023298,0.0018213,0.0040666,0.0044304,0.0027015,0.015047,0.012217,-0.0047264,-0.01018,0.0064699,-0.0034071,0.0010846,0.0096287,-0.005804
-0.00075602,0.0023252,0.0022658,0.0017486,0.0016387,0.0011294,-0.0017609,0.00091776,0.0016673,-0.00067116,0.0013976,-0.0025442,0.00039057,-0.0035913,0.0015739,0.0020815
-0.0031253,0.010116,0.0094645,0.0063662,0.0063329,0.0068535,-0.0082059,0.0045407,0.0037316,-0.0039795,0.00023199,-0.0093112,0.0034099,-0.0018963,-0.0017814,0.0011748
-0.0046939,0.019666,0.017043,0.012389,0.0074036,0.010008,-0.010496,0.0082451,-0.0026416,0.00040274,-0.0078152,-0.0122,0.019417,0.0013805,-0.0065308,-0.015458
-0.013935,0.026716,0.024373,0.01945,0.008534,-0.00041178,-0.016873,0.0059935,0.0082037,0.010585,-0.01551,-0.0049242,0.012394,-6.4724e-05,0.0016803,-0.016359
-0.034038,0.04522,0.031893,0.011724,0.016587,-0.0031839,-0.033522,-0.00031142,0.030894,0.0071541,-0.0031143,-0.014642,0.014359,-0.015557,0.024207,-0.00031
-0.062144,0.046411,0.0088133,0.022597,-0.0048643,-0.050242,-0.029306,-0.076077,0.045634,-0.041766,-0.025581,0.052083,0.02446,0.040109,-0.014713,2.6111e-05
-0.038026,0.046416,-0.096548,-0.10254,-0.050834,0.05932,0.066634,-0.070566,-0.013424,-0.010298,0.047765,-0.0029104,0.057447,-0.035336,-0.037285,0.0011594
-0.0017836,0.015265,-0.0278,-0.032083,-0.02524,0.028648,0.026967,-0.0019466,-0.021773,0.021998,0.0050841,-0.032495,-0.0080192,-0.0032675,-0.055569,-0.053086
-0.00018628,0.0010298,0.0011506,8.573e-05,0.0011003,8.9079e-05,-0.00014591,8.6415e-05,-0.00023535,0.0022042,-0.0025128,-0.0067594,-0.0011659,-0.0024985,-0.0031407,-0.0026856
-0.0018304,0.0050614,0.0044139,0.0021675,0.0036032,-0.002678,-0.0042119,0.00043848,0.0056332,0.005766,-0.00048988,-0.011334,0.0027682,-0.0049185,0.0058692,-0.0032963
-0.0084117,0.0035603,0.014266,0.01057,0.0098672,-0.024329,-0.036723,-0.014465,0.02259,0.017819,-0.014119,-0.010237,-0.0076751,0.020204,0.0071742,-0.020301
-0.029936,0.012932,0.011927,0.001937,0.0042172,-0.046995,-0.070988,-0.00706,0.033095,0.035246,-0.010366,-0.0029215,0.02385,-0.031454,0.063987,-0.0053418
-0.04011,0.047871,-0.015044,0.0012147,0.0039242,-0.030538,-0.068835,-0.030204,0.070572,0.048529,0.071851,0.059447,-0.011332,-0.022178,0.0050138,0.028227
-0.018823,0.015641,-0.0046785,0.019879,0.0015296,-0.041765,-0.038167,-0.026029,0.043193,0.0048711,0.052409,0.027075,-0.029877,-0.026801,-0.0073521,-0.0050995
-0.01214,0.014788,-0.0054165,0.017615,-0.00024911,-0.014693,0.014282,-0.0067746,0.008937,0.0023083,0.009294,0.021532,-0.0078001,0.010815,0.023889,-0.022392
-0.014099,0.0098176,-0.0058632,0.024113,-0.0049059,-0.0080954,0.034794,-0.021262,0.01042,0.0050011,-0.022124,0.042777,-0.040852,0.017115,0.022114,-0.058145
-0.012424,0.0039629,0.0026966,0.023628,-0.0068169,-0.0055874,0.041305,-0.027489,0.011162,-0.013782,-0.028117,0.062539,-0.040235,0.015559,0.014137,-0.071489
0.014515,-0.0091636,0.022448,-0.0010261,-0.014085,-0.0082952,-0.028565,-0.0027943,0.041041,0.017332,-0.040009,0.0042577,0.0036005,0.026632,0.016836,0.0029907
