0.82721,0.83886,0.86744,0.88721,0.82738
0.7658,0.73922,0.66833,0.6643,0.81622
0.50548,0.49625,0.51276,0.51265,0.53932
0.45438,0.4453,0.43076,0.42544,0.45887
0.38549,0.39224,0.37359,0.38037,0.38494
0.33701,0.33422,0.31166,0.30739,0.33156
0.27189,0.26612,0.25723,0.25157,0.27051
0.23905,0.25387,0.25913,0.24809,0.25717
0.24073,0.24451,0.24739,0.24076,0.25244
0.23548,0.24044,0.23531,0.23649,0.23792
0.23358,0.23085,0.22339,0.22381,0.22808
0.22245,0.22227,0.21214,0.21244,0.2159
0.21846,0.22672,0.2427,0.23508,0.2398
0.25486,0.24456,0.17217,0.12851,0.21195
0.1359,0.12131,0.051599,0.044601,0.06169
0.98007,0.98174,0.96122,0.95694,0.92272
0.9733,0.98071,0.96703,0.931,0.90973
0.9855,0.98846,0.96283,0.9354,0.93026
0.70416,0.60788,0.79417,0.55018,0.76007
0.29338,0.241,0.26485,0.23316,0.1836
0.27468,0.26169,0.23646,0.31433,0.21905
0.54134,0.50896,0.42929,0.53758,0.3817
0.87667,0.89627,0.67905,0.83384,0.64267
0.98852,0.98959,0.96362,0.97521,0.99361
0.98128,0.98005,0.92882,0.95645,0.99492
0.74319,0.63101,0.75427,0.71551,0.83148
0.87701,0.88258,0.903,0.95132,0.69824
0.97745,0.98022,0.99132,0.98493,0.98633
0.94287,0.91548,0.98803,0.98803,0.9889
0.96908,0.95211,0.98657,0.98267,0.97954
0.96226,0.96441,0.95689,0.94295,0.98767
0.86272,0.86049,0.90388,0.89706,0.89949
0.88555,0.89077,0.84916,0.85176,0.88355
0.75878,0.71578,0.63439,0.64915,0.79342
0.5543,0.54548,0.55125,0.55299,0.5568
0.50425,0.48454,0.47984,0.49104,0.47949
0.43165,0.41663,0.39938,0.4061,0.42444
0.34918,0.33889,0.31084,0.31565,0.35412
0.27754,0.2739,0.25154,0.24515,0.28261
0.23656,0.24383,0.2443,0.2404,0.2502
0.23189,0.23916,0.23917,0.24295,0.24009
0.23463,0.23106,0.22712,0.23363,0.23608
0.22194,0.22019,0.21583,0.2219,0.22441
0.21188,0.2101,0.20392,0.20961,0.20928
0.21651,0.21838,0.19756,0.19181,0.21063
0.16515,0.15395,0.060312,0.055191,0.098877
0.04833,0.04411,0.040979,0.044235,0.042175
0.80402,0.82728,0.45688,0.76666,0.58146
0.99137,0.98449,0.95531,0.966,0.91854
0.97604,0.97867,0.97928,0.95903,0.92165
0.98068,0.96233,0.98266,0.96791,0.93803
0.62684,0.497,0.67781,0.41218,0.67779
0.22049,0.21967,0.2462,0.1939,0.19942
0.27332,0.28113,0.13574,0.10835,0.17653
0.20206,0.22515,0.12009,0.12101,0.11656
0.35802,0.46086,0.16505,0.19881,0.42749
0.54086,0.63281,0.12779,0.26819,0.64352
0.53694,0.57703,0.057517,0.14823,0.54806
0.49839,0.59023,0.43398,0.57942,0.47676
0.95183,0.97759,0.98299,0.97129,0.93329
0.98261,0.98446,0.9868,0.98353,0.9828
0.98142,0.979,0.97639,0.97686,0.97317
0.97759,0.97213,0.93681,0.9196,0.97845
0.89257,0.8966,0.86803,0.85961,0.90515
0.85065,0.85022,0.76147,0.76023,0.86554
0.71599,0.69379,0.62167,0.61825,0.73103
0.59835,0.58703,0.59236,0.59376,0.59699
0.55816,0.54134,0.52715,0.53402,0.54751
0.45128,0.43201,0.38234,0.39007,0.46202
0.2965,0.30562,0.23579,0.22477,0.34952
0.21211,0.23454,0.18667,0.16881,0.25981
0.21753,0.23672,0.21351,0.1787,0.23849
0.23114,0.23928,0.19931,0.19384,0.24045
0.21862,0.22964,0.23006,0.22953,0.2314
0.22944,0.21948,0.22378,0.23007,0.23205
0.21936,0.21019,0.20969,0.21407,0.21844
0.21015,0.20846,0.17692,0.17711,0.19479
0.11054,0.086312,0.052564,0.053655,0.070283
0.042633,0.045844,0.049076,0.048328,0.04612
0.10908,0.15761,0.16309,0.096327,0.13991
0.58055,0.64883,0.21419,0.50514,0.38168
0.90616,0.92874,0.5705,0.83588,0.90442
0.98757,0.99325,0.84122,0.92764,0.97583
0.95804,0.92127,0.88391,0.85063,0.95485
0.55715,0.46215,0.50806,0.35486,0.56544
0.24101,0.21347,0.15405,0.14272,0.19007
0.20007,0.18047,0.15907,0.15821,0.13876
0.17537,0.15423,0.19544,0.17816,0.13569
0.12304,0.099022,0.18096,0.17807,0.14261
0.15017,0.12825,0.1913,0.17531,0.1065
0.10806,0.10644,0.13734,0.11533,0.096711
0.54879,0.70853,0.78224,0.76673,0.5494
0.99828,0.99198,0.97173,0.96878,0.98236
0.96641,0.96874,0.88897,0.89554,0.97234
0.9074,0.91062,0.79115,0.77697,0.90752
0.77577,0.79112,0.68374,0.68503,0.82138
0.70423,0.70768,0.64358,0.65702,0.73556
0.65018,0.6492,0.65763,0.66514,0.64362
0.63358,0.62777,0.65088,0.64962,0.63385
0.60127,0.59779,0.54392,0.55755,0.59807
0.42996,0.41258,0.18592,0.19604,0.44595
0.12252,0.11467,0.044946,0.15016,0.14005
0.13163,0.10214,0.099355,0.30586,0.09552
0.29355,0.23571,0.47784,0.55957,0.18329
0.45111,0.394,0.51432,0.62073,0.30876
0.41169,0.2996,0.3156,0.35178,0.26994
0.25844,0.22744,0.22607,0.22833,0.22643
0.2196,0.21408,0.21276,0.2144,0.21129
0.21497,0.21518,0.15661,0.15408,0.17707
0.11723,0.081908,0.046155,0.051884,0.046086
0.04074,0.042073,0.051296,0.047024,0.044114
0.2447,0.23483,0.24885,0.24838,0.24544
0.16783,0.1397,0.25408,0.17865,0.17696
0.1125,0.1713,0.13077,0.081678,0.18127
0.36569,0.40897,0.13938,0.14039,0.30921
0.40047,0.49093,0.16588,0.17556,0.36099
0.39453,0.38965,0.16201,0.1744,0.44006
0.17567,0.15676,0.16973,0.14347,0.16036
0.16255,0.15519,0.15551,0.14623,0.12279
0.1778,0.17428,0.15241,0.14486,0.14695
0.19119,0.17776,0.14843,0.14167,0.16044
0.18151,0.17542,0.16591,0.164,0.15732
0.14575,0.11761,0.37105,0.32043,0.14236
0.52886,0.61267,0.92992,0.9059,0.41388
0.9845,0.97839,0.97479,0.97706,0.98354
0.91618,0.90186,0.92397,0.90585,0.90183
0.81744,0.78696,0.81817,0.8129,0.82491
0.67558,0.66549,0.74342,0.75998,0.69422
0.70303,0.69544,0.72543,0.73234,0.68162
0.70015,0.68965,0.71751,0.72059,0.688
0.67729,0.66919,0.63606,0.64149,0.68954
0.55153,0.54679,0.41676,0.42309,0.59885
0.2337,0.22438,0.2768,0.32285,0.27769
0.39144,0.39863,0.76167,0.83614,0.29992
0.74285,0.69933,0.92149,0.98427,0.612
0.92614,0.91093,0.94858,0.97998,0.85864
0.95052,0.91344,0.84534,0.87769,0.87419
0.77508,0.67426,0.49583,0.56114,0.64582
0.37955,0.29958,0.2587,0.27141,0.27428
0.22957,0.22383,0.21173,0.21286,0.21827
0.20909,0.20651,0.1572,0.16745,0.17644
0.15387,0.11317,0.063667,0.061808,0.049131
0.056812,0.044271,0.06268,0.085957,0.05472
0.24415,0.24307,0.23922,0.24343,0.23901
0.25883,0.25883,0.24576,0.25418,0.25204
0.24332,0.23901,0.25757,0.25306,0.25478
0.24129,0.21615,0.2542,0.24905,0.21043
0.23488,0.20818,0.25605,0.24664,0.17783
0.19796,0.19705,0.24762,0.24596,0.18785
0.21231,0.20623,0.23175,0.2126,0.19179
0.19468,0.18434,0.19747,0.17664,0.16833
0.17115,0.16525,0.17263,0.15502,0.14372
0.18301,0.16824,0.17006,0.18105,0.13685
0.18711,0.20341,0.53469,0.52288,0.16704
0.6293,0.5895,0.94952,0.917,0.49796
0.94,0.931,0.97866,0.98267,0.85362
0.98125,0.97661,0.98165,0.98047,0.98235
0.98302,0.98296,0.97602,0.97619,0.98917
0.96505,0.95476,0.94149,0.94646,0.98276
0.87492,0.8451,0.79071,0.78483,0.88745
0.75666,0.74765,0.71348,0.70742,0.74787
0.71101,0.7107,0.69877,0.68893,0.7232
0.64291,0.63836,0.67715,0.68105,0.6787
0.56736,0.51382,0.57076,0.56809,0.54593
0.44063,0.35301,0.84726,0.84492,0.38393
0.87484,0.89622,0.99295,0.99084,0.91893
0.98647,0.98509,0.97684,0.97744,0.98962
0.98315,0.98798,0.97792,0.97919,0.98715
0.96582,0.9295,0.87571,0.89,0.91878
0.82568,0.7556,0.60658,0.65877,0.7356
0.48075,0.37931,0.28676,0.29677,0.35131
0.24582,0.23845,0.22189,0.22019,0.22466
0.20744,0.20469,0.20276,0.20295,0.19957
0.19304,0.17599,0.15574,0.1429,0.10137
0.16286,0.12609,0.22105,0.24375,0.17676
0.23929,0.23926,0.23865,0.24291,0.2382
0.24475,0.24622,0.24153,0.24824,0.24061
0.2564,0.2537,0.24687,0.24574,0.24246
0.25098,0.24886,0.24713,0.25102,0.25086
0.25467,0.24531,0.24382,0.24481,0.2561
0.25206,0.24803,0.24054,0.24593,0.24655
0.24801,0.25585,0.25068,0.24559,0.24428
0.24722,0.23189,0.24714,0.24113,0.23211
0.23271,0.21749,0.28914,0.24297,0.2065
0.23382,0.20483,0.36228,0.32104,0.17021
0.48747,0.5327,0.79595,0.79933,0.37143
0.93822,0.95237,0.981,0.9794,0.90498
0.98659,0.98557,0.97782,0.97911,0.98544
0.98431,0.9798,0.95165,0.95307,0.97781
0.95456,0.94803,0.86968,0.872,0.94576
0.88593,0.8821,0.8047,0.80489,0.88376
0.79882,0.78829,0.79687,0.79126,0.78098
0.7466,0.72689,0.80536,0.79035,0.72684
0.76252,0.74206,0.83254,0.82358,0.73438
0.78595,0.77574,0.81188,0.81367,0.77209
0.74778,0.74724,0.80157,0.79594,0.75273
0.85658,0.89814,0.97064,0.96364,0.87042
0.98735,0.98805,0.9811,0.98073,0.98689
0.98431,0.98322,0.97728,0.97914,0.983
0.98366,0.98054,0.97702,0.97793,0.98079
0.9696,0.94718,0.89922,0.91716,0.93629
0.8623,0.82171,0.67653,0.72662,0.80944
0.55615,0.44438,0.29616,0.31684,0.42844
0.25786,0.24667,0.23738,0.22422,0.23539
0.21865,0.21482,0.20689,0.20644,0.20163
0.20273,0.21217,0.22112,0.19172,0.16831
0.22969,0.24568,0.25501,0.23871,0.21933
0.2399,0.24024,0.23531,0.23929,0.23765
0.24314,0.24314,0.23784,0.24072,0.24224
0.24379,0.24388,0.23922,0.24314,0.24258
0.24832,0.24308,0.24194,0.24846,0.24582
0.25095,0.24639,0.24252,0.2434,0.25021
0.24846,0.24586,0.24291,0.24314,0.24327
0.24596,0.24658,0.25282,0.24356,0.24314
0.23895,0.24677,0.24985,0.25623,0.2482
0.26669,0.28655,0.30538,0.33605,0.25867
0.51424,0.54634,0.68692,0.70603,0.42811
0.85999,0.8572,0.9325,0.92627,0.76057
0.97897,0.98334,0.98121,0.97818,0.94274
0.98369,0.98526,0.97708,0.97675,0.98664
0.97104,0.96621,0.96155,0.95136,0.95965
0.93998,0.92146,0.9431,0.93418,0.91612
0.88817,0.87139,0.95254,0.94149,0.85745
0.93228,0.92484,0.97749,0.97039,0.90263
0.94934,0.91405,0.90439,0.91184,0.89657
0.89301,0.89244,0.85192,0.85574,0.88301
0.84737,0.84037,0.83924,0.83082,0.84185
0.82799,0.82877,0.85269,0.84922,0.82354
0.89305,0.93151,0.97362,0.96839,0.9247
0.98813,0.98486,0.98979,0.99062,0.98754
0.98761,0.98711,0.98415,0.9844,0.98545
0.98182,0.98106,0.97165,0.96539,0.97051
0.98324,0.96861,0.94981,0.96363,0.96376
0.89275,0.85313,0.70396,0.76443,0.84858
0.59552,0.48745,0.29805,0.34411,0.4605
0.27272,0.24454,0.22172,0.23332,0.2329
0.22095,0.21946,0.21258,0.20951,0.21074
0.20786,0.20576,0.21108,0.21085,0.20923
0.21337,0.22118,0.24083,0.23594,0.23269
0.23855,0.2388,0.23297,0.23922,0.23567
0.23922,0.23968,0.23529,0.23532,0.23946
0.24457,0.24111,0.23922,0.2405,0.23922
0.2444,0.2398,0.23922,0.24314,0.2426
0.24445,0.24005,0.23924,0.24314,0.24314
0.24158,0.23952,0.24651,0.24314,0.24314
0.24374,0.24337,0.25133,0.24347,0.24314
0.25267,0.24747,0.25199,0.25649,0.24549
0.27881,0.2872,0.33271,0.35992,0.27019
0.55269,0.60122,0.75823,0.77096,0.48183
0.88946,0.91234,0.93604,0.92609,0.84091
0.98015,0.97572,0.98394,0.98727,0.94722
0.98425,0.98373,0.97831,0.98059,0.98248
0.97542,0.9765,0.98117,0.98151,0.97288
0.98121,0.98431,0.98375,0.98436,0.98025
0.98272,0.98184,0.98383,0.98716,0.98169
0.98837,0.98967,0.98476,0.98445,0.99011
0.9881,0.97732,0.94259,0.94314,0.9723
0.89263,0.86486,0.8142,0.82405,0.86493
0.80383,0.81526,0.80488,0.80048,0.81741
0.82963,0.84669,0.83388,0.82959,0.8301
0.86297,0.90397,0.95343,0.93905,0.89691
0.98926,0.98887,0.98789,0.98665,0.99107
0.98132,0.98751,0.97029,0.97255,0.98824
0.95966,0.96021,0.94238,0.94237,0.95508
0.96171,0.97235,0.95103,0.9478,0.96478
0.92657,0.89186,0.7466,0.79222,0.87361
0.65212,0.54235,0.34895,0.41371,0.52566
0.29032,0.25825,0.22652,0.23809,0.24209
0.21228,0.21319,0.21024,0.20784,0.21433
0.20809,0.21111,0.20842,0.21049,0.21176
0.2107,0.21708,0.23391,0.22913,0.22956
0.2354,0.23553,0.23457,0.23615,0.23529
0.23855,0.23922,0.23707,0.23226,0.23529
0.24131,0.23922,0.24314,0.23922,0.23808
0.24198,0.23922,0.24314,0.23945,0.23935
0.23992,0.23922,0.24172,0.24716,0.24251
0.24365,0.2423,0.23922,0.24735,0.25056
0.2494,0.2497,0.24189,0.24314,0.24314
0.2513,0.25328,0.25418,0.25396,0.24423
0.28407,0.29963,0.27876,0.30389,0.27103
0.53682,0.63152,0.54013,0.61727,0.46384
0.86511,0.89782,0.89656,0.89666,0.82583
0.98589,0.98551,0.96725,0.96932,0.95968
0.98657,0.98671,0.97626,0.97712,0.98591
0.9807,0.98113,0.97355,0.97445,0.98301
0.98388,0.98431,0.98343,0.9839,0.98431
0.98431,0.98431,0.98067,0.98431,0.98431
0.98118,0.98189,0.98822,0.98438,0.98431
0.98619,0.98443,0.91082,0.91982,0.98517
0.88245,0.85496,0.78454,0.78933,0.86198
0.76637,0.76656,0.74611,0.74633,0.77629
0.77471,0.79247,0.72728,0.74614,0.80708
0.80032,0.86429,0.80305,0.78802,0.85474
0.96823,0.98776,0.97845,0.97725,0.98461
0.98047,0.98053,0.96512,0.97302,0.98431
0.95821,0.95696,0.94784,0.94657,0.95297
0.95265,0.95801,0.89647,0.89292,0.94262
0.89271,0.86516,0.75407,0.78973,0.85267
0.68303,0.58475,0.36348,0.43274,0.57204
0.30957,0.27136,0.21746,0.23016,0.25088
0.21511,0.21114,0.20842,0.21102,0.20833
0.20894,0.21164,0.21007,0.21583,0.20629
0.21054,0.21586,0.2331,0.23375,0.23156
0.23152,0.23256,0.23413,0.23529,0.23529
0.23553,0.23529,0.23663,0.23249,0.23529
0.24011,0.23922,0.24305,0.23922,0.23702
0.23924,0.23922,0.24314,0.23922,0.23922
0.23922,0.23922,0.24118,0.24147,0.23922
0.24252,0.24277,0.23742,0.24286,0.24421
0.2452,0.24598,0.23922,0.24314,0.24316
0.25135,0.25266,0.23941,0.24673,0.24769
0.25816,0.26038,0.26109,0.26637,0.25874
0.27443,0.30969,0.21362,0.29498,0.27025
0.60842,0.71392,0.43795,0.56225,0.58205
0.92381,0.94421,0.8852,0.90751,0.88463
0.97226,0.96782,0.96323,0.94835,0.94441
0.96354,0.9636,0.96199,0.95005,0.94597
0.97847,0.98542,0.98636,0.98239,0.97193
0.98671,0.98476,0.98138,0.98057,0.98795
0.98427,0.9877,0.96575,0.97319,0.98553
0.96521,0.95363,0.85201,0.87503,0.95
0.83955,0.81559,0.75803,0.76685,0.8212
0.73058,0.71876,0.72686,0.726,0.73087
0.71877,0.71324,0.66678,0.68933,0.72543
0.55715,0.56401,0.52435,0.51301,0.53021
0.76748,0.90848,0.91184,0.87296,0.93751
0.98446,0.97501,0.9202,0.9327,0.96822
0.90601,0.91684,0.87804,0.87784,0.9022
0.87673,0.87007,0.79272,0.8142,0.86988
0.7662,0.7345,0.60104,0.63052,0.77874
0.56063,0.52231,0.31133,0.36536,0.52381
0.28892,0.25703,0.20769,0.21319,0.24809
0.21371,0.20745,0.22121,0.21957,0.20599
0.21852,0.21956,0.22612,0.22619,0.20597
0.22628,0.23032,0.24555,0.24878,0.24327
0.22836,0.23203,0.23442,0.23529,0.23529
0.23452,0.23529,0.23568,0.23333,0.23529
0.24047,0.23922,0.23993,0.23816,0.23648
0.23922,0.23922,0.2369,0.23889,0.23895
0.23922,0.23922,0.2364,0.23835,0.2384
0.23924,0.23945,0.23922,0.23653,0.23922
0.24182,0.24273,0.23922,0.23664,0.24085
0.24274,0.24487,0.23751,0.24108,0.24198
0.23486,0.24845,0.24925,0.25332,0.2488
0.24754,0.22732,0.25586,0.23046,0.2562
0.18641,0.23279,0.3303,0.30437,0.17821
0.5951,0.71466,0.64951,0.71234,0.61366
0.90059,0.93174,0.85982,0.87752,0.88075
0.97809,0.97185,0.93679,0.95439,0.95467
0.98032,0.98639,0.95295,0.96555,0.9722
0.98315,0.98479,0.9149,0.94077,0.96896
0.94924,0.95194,0.82037,0.84834,0.93591
0.86372,0.86128,0.81671,0.81721,0.85116
0.82927,0.80793,0.79499,0.80382,0.80985
0.75654,0.73332,0.74449,0.74613,0.73047
0.74252,0.76364,0.79377,0.79554,0.76449
0.78576,0.74766,0.52967,0.60094,0.70471
0.45225,0.47857,0.21604,0.19737,0.42959
0.58794,0.75044,0.53706,0.47495,0.75672
0.74881,0.82167,0.57155,0.58199,0.85362
0.66718,0.68727,0.31503,0.32809,0.70926
0.37624,0.44566,0.21618,0.16334,0.44413
0.25352,0.26857,0.19454,0.17289,0.25803
0.19424,0.20851,0.21019,0.20831,0.21247
0.211,0.22204,0.24334,0.22801,0.21427
0.23712,0.23986,0.23695,0.22626,0.21631
0.24625,0.24907,0.25845,0.24716,0.24924
0.23386,0.2342,0.23529,0.23529,0.23493
0.23552,0.23529,0.23529,0.23529,0.23529
0.23908,0.23536,0.23529,0.23529,0.23529
0.23529,0.23529,0.23529,0.23529,0.23529
0.23529,0.23529,0.23539,0.23773,0.23529
0.23877,0.23922,0.23922,0.23529,0.23922
0.23922,0.23922,0.23922,0.23529,0.23922
0.23907,0.24017,0.23966,0.23996,0.23951
0.23953,0.24701,0.24927,0.25179,0.25028
0.24622,0.25382,0.2539,0.25972,0.25594
0.28581,0.31484,0.27211,0.28899,0.27752
0.35913,0.38353,0.21799,0.26204,0.34706
0.44281,0.53282,0.31863,0.40896,0.51873
0.75292,0.83088,0.63396,0.72882,0.8225
0.87308,0.88302,0.8083,0.82709,0.86296
0.86427,0.85521,0.74102,0.76653,0.85194
0.75873,0.76625,0.76264,0.75275,0.77607
0.74543,0.75483,0.78626,0.77348,0.76881
0.79843,0.81639,0.83333,0.83229,0.82066
0.80429,0.77269,0.77938,0.79015,0.77139
0.7554,0.73609,0.67663,0.68951,0.73983
0.67416,0.68182,0.57351,0.599,0.68033
0.47105,0.3225,0.29955,0.28409,0.25336
0.21449,0.16153,0.19857,0.24316,0.19967
0.094528,0.16999,0.12881,0.088644,0.23319
0.088052,0.080378,0.23674,0.20501,0.12883
0.16472,0.14096,0.22433,0.20685,0.11484
0.19298,0.175,0.2156,0.21054,0.17089
0.20336,0.20423,0.2166,0.2159,0.21306
0.23223,0.24141,0.25203,0.23256,0.23042
0.24258,0.22873,0.18561,0.2192,0.2239
0.16612,0.19673,0.22756,0.19074,0.1728
0.23395,0.23489,0.23529,0.23529,0.23439
0.23529,0.23529,0.23529,0.23529,0.23529
0.23529,0.23529,0.23529,0.23529,0.23529
0.23529,0.23529,0.23506,0.23529,0.23529
0.23529,0.23529,0.23462,0.23529,0.23529
0.23823,0.2392,0.23922,0.23529,0.23886
0.23922,0.23922,0.23922,0.23529,0.23922
0.23922,0.24014,0.24086,0.2397,0.2393
0.24051,0.24709,0.24629,0.24803,0.24542
0.25149,0.25592,0.25584,0.25204,0.25424
0.25083,0.27321,0.26021,0.26387,0.24961
0.24106,0.22347,0.27217,0.24556,0.24005
0.16753,0.12568,0.18777,0.16031,0.16503
0.14787,0.21651,0.14414,0.18457,0.23217
0.45744,0.59806,0.4658,0.58622,0.57831
0.72721,0.75755,0.67123,0.71855,0.78133
0.76244,0.76613,0.78661,0.78977,0.75546
0.79636,0.8066,0.81662,0.81842,0.81842
0.81331,0.81807,0.73955,0.77118,0.8199
0.76301,0.76682,0.68075,0.69001,0.76673
0.73575,0.73008,0.70683,0.71444,0.72274
0.65149,0.62871,0.51158,0.56503,0.64757
0.50597,0.45692,0.3216,0.35704,0.48472
0.31577,0.30492,0.17869,0.20993,0.33809
0.20229,0.18087,0.25229,0.23712,0.21767
0.25438,0.25544,0.28071,0.2787,0.27335
0.27952,0.2789,0.27497,0.27108,0.27534
0.26889,0.26274,0.25234,0.26412,0.25545
0.23179,0.21259,0.17466,0.21135,0.23357
0.16631,0.17759,0.20653,0.17806,0.15885
0.23704,0.23609,0.20953,0.24395,0.22613
0.16779,0.14912,0.1433,0.15678,0.16569
0.23341,0.23436,0.23529,0.23529,0.23506
0.23529,0.23529,0.23529,0.23587,0.23529
0.23599,0.23614,0.23509,0.23922,0.23529
0.23529,0.23529,0.23137,0.23382,0.23166
0.23529,0.23529,0.23137,0.23524,0.23137
0.23613,0.23867,0.23922,0.23529,0.23439
0.23612,0.23922,0.23922,0.23529,0.23529
0.23557,0.23961,0.23922,0.23919,0.2355
0.23907,0.24311,0.24314,0.24327,0.24314
0.24303,0.25085,0.25084,0.25112,0.24842
0.25098,0.25765,0.25616,0.25843,0.25458
0.26015,0.26661,0.26141,0.26141,0.26233
0.26725,0.26757,0.27541,0.26641,0.26615
0.24737,0.21833,0.25922,0.24984,0.22555
0.17228,0.15964,0.1764,0.13938,0.19351
0.16077,0.25918,0.15498,0.2367,0.29747
0.4439,0.57991,0.47181,0.49278,0.52726
0.71806,0.75944,0.63584,0.67917,0.76402
0.7204,0.72414,0.64045,0.64446,0.72427
0.6849,0.70079,0.67952,0.70165,0.70996
0.71528,0.72842,0.64954,0.66682,0.71825
0.67796,0.62474,0.5234,0.51804,0.55232
0.49316,0.44608,0.37821,0.32832,0.30995
0.40484,0.32973,0.23667,0.2468,0.19808
0.27115,0.24065,0.25178,0.24141,0.23504
0.2599,0.26941,0.27259,0.26702,0.27196
0.27713,0.2771,0.26854,0.26638,0.27316
0.27045,0.26942,0.26826,0.27221,0.2694
0.26339,0.2572,0.25762,0.26948,0.26633
0.24055,0.21688,0.20116,0.24732,0.24411
0.16795,0.1856,0.17593,0.15072,0.17337
0.2145,0.21177,0.16192,0.18513,0.20464
